P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.06
0.217,0.105,0.632,734.0,
0.367,0.0841,0.499,1469.0,
0.477,0.0682,0.405,2203.0,
0.568,0.056,0.331,2938.0,
0.632,0.046,0.274,3672.0,
0.68,0.0386,0.228,4407.0,
0.725,0.0326,0.19,5141.0,
0.757,0.0273,0.163,5876.0,
0.788,0.0234,0.137,6610.0,
0.808,0.0199,0.118,7344.0,
0.842,0.0172,0.102,8079.0,
0.842,0.015,0.089,8813.0,
0.879,0.0131,0.0783,9548.0,
0.871,0.0115,0.068,10282.0,
0.881,0.0101,0.0605,11017.0,
0.885,0.00911,0.0537,11751.0,
0.885,0.00828,0.0487,12486.0,
0.888,0.00753,0.0451,13220.0,
0.891,0.00699,0.0408,13955.0,
0.907,0.0064,0.0377,14689.0,
