A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.051
0.0,0.913,0.0385,9039.0,
0.0,0.877,0.0742,18079.0,
0.0,0.835,0.11,27118.0,
0.0,0.815,0.144,36158.0,
0.0,0.76,0.181,45197.0,
0.0,0.73,0.217,54237.0,
0.0,0.696,0.252,63276.0,
0.0,0.66,0.285,72316.0,
0.0,0.63,0.32,81355.0,
0.0,0.587,0.358,90394.0,
0.0,0.556,0.393,99434.0,
0.0,0.521,0.426,108473.0,
0.0,0.487,0.466,117513.0,
0.0,0.452,0.504,126552.0,
0.0,0.417,0.542,135592.0,
0.0,0.38,0.57,144631.0,
0.0,0.348,0.608,153670.0,
0.0,0.312,0.642,162710.0,
0.0,0.277,0.672,171749.0,
0.0,0.242,0.706,180789.0,
0.0,0.211,0.749,189828.0,
0.0,0.178,0.775,198868.0,
0.0,0.142,0.822,207907.0,
0.0,0.111,0.846,216947.0,
0.0,0.0803,0.878,225986.0,
0.0,0.0515,0.906,235025.0,
0.0,0.0285,0.95,244065.0,
0.0,0.0134,0.955,253104.0,
0.0,0.00619,0.976,262144.0,
0.0,0.00303,0.99,271183.0,
0.0,0.0016,0.988,280223.0,
0.0,0.0,1.0,289262.0,
0.0,0.0,0.996,298302.0,
0.0,0.0,1.0,307341.0,
