A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06375
0.0,0.871,0.0616,12053.0,
0.0,0.804,0.122,24105.0,
0.0,0.756,0.18,36158.0,
0.0,0.694,0.243,48210.0,
0.0,0.642,0.3,60263.0,
0.0,0.588,0.359,72316.0,
0.0,0.52,0.408,84368.0,
0.0,0.466,0.474,96421.0,
0.0,0.406,0.533,108474.0,
0.0,0.347,0.591,120526.0,
0.0,0.289,0.644,132579.0,
0.0,0.233,0.707,144631.0,
0.0,0.177,0.771,156684.0,
0.0,0.122,0.827,168737.0,
0.0,0.0705,0.875,180789.0,
0.0,0.03,0.912,192842.0,
0.0,0.00938,0.956,204895.0,
0.0,0.00331,0.974,216947.0,
0.0,0.00135,0.991,229000.0,
0.0,0.0,1.014,241052.0,
0.0,0.0,0.993,253105.0,
