A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.076
0.0567,0.122,0.818,7.462,
0.0424,0.251,0.697,14.92,
0.0365,0.351,0.597,22.38,
0.031,0.446,0.517,29.85,
0.0271,0.524,0.446,37.31,
0.0228,0.585,0.385,44.77,
0.02,0.63,0.336,52.23,
0.0174,0.684,0.289,59.69,
0.0153,0.714,0.251,67.15,
0.0135,0.762,0.222,74.62,
0.0118,0.788,0.197,82.08,
0.0104,0.805,0.175,89.54,
0.00933,0.821,0.152,97.0,
0.00819,0.844,0.135,104.0,
0.00739,0.861,0.123,112.0,
0.00659,0.869,0.111,119.0,
0.00594,0.883,0.0991,127.0,
0.00546,0.895,0.0914,134.0,
0.00497,0.91,0.0827,142.0,
0.00454,0.903,0.0769,149.0,
0.00416,0.924,0.07,157.0,
0.00389,0.915,0.0663,164.0,
0.00361,0.933,0.0611,172.0,
0.00337,0.923,0.0577,179.0,
0.00322,0.926,0.054,187.0,
0.00303,0.943,0.0507,194.0,
