A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.095
0.125,0.0667,0.807,3.917,
0.0544,0.158,0.784,7.833,
0.0437,0.238,0.711,11.75,
0.0391,0.315,0.638,15.67,
0.0351,0.381,0.577,19.58,
0.0321,0.438,0.523,23.5,
0.029,0.484,0.477,27.42,
0.0263,0.531,0.431,31.33,
0.0236,0.57,0.394,35.25,
0.0216,0.604,0.358,39.17,
0.0198,0.638,0.325,43.08,
0.018,0.666,0.297,47.0,
0.0166,0.698,0.273,50.92,
0.0151,0.723,0.25,54.83,
0.014,0.747,0.229,58.75,
0.0127,0.772,0.211,62.67,
0.0118,0.787,0.193,66.58,
0.0107,0.79,0.179,70.5,
0.00997,0.804,0.166,74.42,
0.00921,0.826,0.153,78.33,
0.00853,0.836,0.14,82.25,
0.00781,0.849,0.132,86.17,
0.00738,0.862,0.122,90.08,
0.00687,0.864,0.113,94.0,
0.0064,0.88,0.107,97.92,
0.00598,0.879,0.0998,102.0,
0.00565,0.894,0.0937,106.0,
0.00526,0.887,0.0887,110.0,
0.00492,0.884,0.0829,114.0,
0.00465,0.899,0.079,118.0,
0.00438,0.907,0.0736,121.0,
0.00419,0.909,0.0705,125.0,
0.00401,0.92,0.0669,129.0,
0.00381,0.922,0.0652,133.0,
0.00365,0.928,0.0613,137.0,
0.00353,0.926,0.0592,141.0,
