A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10125
0.0498,0.24,0.656,0.156,
0.0389,0.376,0.517,0.312,
0.0322,0.461,0.429,0.468,
0.0275,0.527,0.368,0.624,
0.0237,0.578,0.316,0.78,
0.0205,0.62,0.275,0.935,
0.0174,0.674,0.239,1.091,
0.0151,0.708,0.203,1.247,
0.0129,0.737,0.172,1.403,
0.0111,0.759,0.148,1.559,
0.00957,0.785,0.127,1.715,
0.00806,0.8,0.106,1.871,
0.00688,0.821,0.0908,2.027,
0.00583,0.832,0.0773,2.183,
0.00498,0.86,0.0671,2.339,
0.00423,0.861,0.0573,2.495,
0.0036,0.876,0.0486,2.651,
0.00315,0.882,0.0425,2.806,
0.00271,0.882,0.0358,2.962,
0.00236,0.893,0.0316,3.118,
0.00206,0.904,0.0275,3.274,
0.00182,0.887,0.0242,3.43,
0.00161,0.906,0.0216,3.586,
