A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.081
0.0601,0.145,0.761,0.109,
0.0489,0.253,0.64,0.218,
0.0427,0.328,0.578,0.327,
0.0392,0.378,0.522,0.436,
0.0355,0.423,0.482,0.544,
0.0328,0.459,0.444,0.653,
0.0305,0.495,0.411,0.762,
0.0283,0.533,0.377,0.871,
0.0264,0.553,0.35,0.98,
0.0242,0.587,0.322,1.089,
0.0225,0.61,0.303,1.198,
0.0205,0.635,0.274,1.307,
0.0188,0.664,0.257,1.416,
0.0177,0.678,0.237,1.525,
0.0161,0.708,0.217,1.633,
0.0148,0.719,0.198,1.742,
0.0134,0.748,0.182,1.851,
0.0125,0.748,0.168,1.96,
0.0115,0.777,0.154,2.069,
0.0104,0.783,0.142,2.178,
0.00965,0.806,0.129,2.287,
0.00883,0.808,0.118,2.396,
0.00801,0.825,0.108,2.505,
0.00736,0.834,0.0979,2.613,
0.00667,0.848,0.0897,2.722,
0.00617,0.854,0.0817,2.831,
0.00564,0.862,0.0755,2.94,
0.0051,0.879,0.0687,3.049,
0.00467,0.875,0.0631,3.158,
0.00429,0.874,0.0575,3.267,
0.00394,0.891,0.0537,3.376,
0.00366,0.89,0.0483,3.485,
0.00334,0.894,0.0449,3.594,
0.0031,0.9,0.041,3.702,
0.00282,0.906,0.0379,3.811,
0.00263,0.911,0.0351,3.92,
0.00243,0.908,0.0324,4.029,
0.00226,0.898,0.0302,4.138,
