A,P,time,cat
1.006,0.0,0.0,0.036000000000000004
0.885,0.116,0.00932,
0.788,0.209,0.0186,
0.707,0.289,0.028,
0.627,0.364,0.0373,
0.565,0.433,0.0466,
0.512,0.491,0.0559,
0.455,0.542,0.0653,
0.408,0.593,0.0746,
0.364,0.627,0.0839,
0.328,0.679,0.0932,
0.293,0.704,0.103,
0.26,0.738,0.112,
0.236,0.763,0.121,
0.207,0.794,0.131,
0.185,0.811,0.14,
0.168,0.829,0.149,
0.148,0.848,0.159,
0.135,0.865,0.168,
0.12,0.874,0.177,
0.109,0.903,0.186,
0.0985,0.913,0.196,
0.089,0.913,0.205,
0.0805,0.918,0.214,
0.0736,0.92,0.224,
0.0661,0.934,0.233,
0.06,0.95,0.242,
0.0545,0.941,0.252,
0.0503,0.948,0.261,
0.0458,0.949,0.27,
0.0423,0.964,0.28,
0.0388,0.972,0.289,
0.0358,0.965,0.298,
0.0339,0.969,0.308,
0.031,0.975,0.317,
0.0295,0.97,0.326,
0.0277,0.965,0.336,
0.0258,0.98,0.345,
