A,P,time,cat
0.99,0.0,0.0,0.0225
0.939,0.0393,535.0,
0.896,0.079,1070.0,
0.861,0.119,1606.0,
0.828,0.157,2141.0,
0.775,0.196,2676.0,
0.755,0.237,3211.0,
0.705,0.274,3747.0,
0.669,0.305,4282.0,
0.642,0.348,4817.0,
0.598,0.384,5352.0,
0.567,0.418,5888.0,
0.522,0.455,6423.0,
0.495,0.491,6958.0,
0.459,0.52,7493.0,
0.425,0.551,8029.0,
0.397,0.589,8564.0,
0.366,0.618,9099.0,
0.33,0.657,9634.0,
0.302,0.682,10170.0,
0.277,0.711,10705.0,
0.248,0.738,11240.0,
0.226,0.769,11775.0,
0.198,0.791,12310.0,
0.178,0.812,12846.0,
0.157,0.831,13381.0,
0.137,0.85,13916.0,
0.121,0.868,14451.0,
0.104,0.88,14987.0,
0.0909,0.895,15522.0,
0.0783,0.911,16057.0,
0.0668,0.942,16592.0,
0.058,0.933,17128.0,
0.0501,0.936,17663.0,
0.0435,0.949,18198.0,
0.0386,0.961,18733.0,
0.0337,0.955,19269.0,
0.0298,0.962,19804.0,
0.0271,0.984,20339.0,
