P,A,time,cat
0.0,1.0,0.0,0.0225
0.0783,0.908,1085.0,
0.154,0.828,2169.0,
0.232,0.759,3254.0,
0.302,0.682,4339.0,
0.374,0.614,5424.0,
0.437,0.546,6508.0,
0.514,0.467,7593.0,
0.57,0.418,8678.0,
0.63,0.359,9762.0,
0.682,0.305,10847.0,
0.721,0.254,11932.0,
0.775,0.215,13017.0,
0.809,0.173,14101.0,
0.864,0.138,15186.0,
0.882,0.109,16271.0,
0.915,0.0853,17356.0,
0.943,0.0649,18440.0,
0.949,0.0498,19525.0,
0.959,0.0371,20610.0,
0.96,0.0275,21694.0,
0.979,0.0203,22779.0,
0.984,0.0148,23864.0,
0.993,0.0108,24949.0,
1.003,0.00796,26033.0,
0.999,0.00573,27118.0,
