P,A,time,cat
0.0,1.008,0.0,0.018
0.0525,0.941,904.0,
0.104,0.881,1808.0,
0.154,0.826,2712.0,
0.205,0.778,3616.0,
0.254,0.738,4520.0,
0.303,0.687,5424.0,
0.351,0.645,6328.0,
0.395,0.588,7232.0,
0.443,0.541,8135.0,
0.488,0.505,9039.0,
0.52,0.455,9943.0,
0.567,0.421,10847.0,
0.609,0.378,11751.0,
0.646,0.339,12655.0,
0.678,0.305,13559.0,
0.713,0.275,14463.0,
0.75,0.244,15367.0,
0.772,0.214,16271.0,
0.801,0.187,17175.0,
0.827,0.162,18079.0,
0.864,0.14,18983.0,
0.891,0.119,19887.0,
0.887,0.1,20791.0,
0.899,0.0854,21695.0,
0.935,0.0708,22599.0,
0.934,0.059,23503.0,
0.952,0.0482,24406.0,
0.965,0.0402,25310.0,
0.979,0.0329,26214.0,
0.969,0.0269,27118.0,
0.981,0.0222,28022.0,
0.99,0.0179,28926.0,
0.981,0.0144,29830.0,
0.98,0.0117,30734.0,
0.99,0.00945,31638.0,
