A,P,time,cat
1.0,0.0,0.0,0.047
0.976,0.0168,0.335,
0.961,0.0312,0.67,
0.942,0.0443,1.005,
0.943,0.0547,1.34,
0.922,0.0649,1.675,
0.926,0.0738,2.01,
0.912,0.0814,2.345,
0.894,0.089,2.68,
0.902,0.0935,3.015,
0.891,0.1,3.35,
0.9,0.104,3.685,
0.89,0.107,4.02,
0.882,0.111,4.355,
0.877,0.116,4.689,
0.873,0.118,5.024,
0.869,0.118,5.359,
0.874,0.122,5.694,
0.867,0.121,6.029,
0.879,0.124,6.364,
0.865,0.126,6.699,
0.867,0.127,7.034,
0.873,0.128,7.369,
0.861,0.13,7.704,
0.876,0.129,8.039,
0.881,0.13,8.374,
0.868,0.132,8.709,
0.859,0.132,9.044,
0.859,0.133,9.379,
