A,P,time,cat
1.006,0.0,0.0,0.05875
0.978,0.015,0.241,
0.957,0.0281,0.483,
0.953,0.0405,0.724,
0.945,0.0511,0.966,
0.938,0.0603,1.207,
0.919,0.0687,1.448,
0.92,0.0762,1.69,
0.909,0.0828,1.931,
0.905,0.089,2.172,
0.903,0.0949,2.414,
0.905,0.0988,2.655,
0.895,0.104,2.897,
0.886,0.105,3.138,
0.894,0.109,3.379,
0.894,0.113,3.621,
0.896,0.115,3.862,
0.876,0.116,4.103,
0.87,0.12,4.345,
0.865,0.122,4.586,
0.865,0.124,4.828,
0.87,0.124,5.069,
0.867,0.124,5.31,
0.872,0.126,5.552,
0.869,0.128,5.793,
0.868,0.128,6.034,
0.86,0.128,6.276,
0.859,0.129,6.517,
0.87,0.13,6.758,
0.862,0.132,7.0,
0.86,0.132,7.241,
0.856,0.13,7.483,
0.871,0.133,7.724,
