P,A,time,cat
0.0,1.011,0.0,0.079
0.0235,0.908,6.379,
0.0474,0.884,12.76,
0.0714,0.854,19.14,
0.0962,0.831,25.52,
0.122,0.804,31.9,
0.149,0.777,38.28,
0.176,0.759,44.66,
0.203,0.728,51.03,
0.23,0.698,57.41,
0.261,0.668,63.79,
0.288,0.636,70.17,
0.319,0.611,76.55,
0.353,0.577,82.93,
0.386,0.546,89.31,
0.422,0.512,95.69,
0.459,0.474,102.0,
0.502,0.432,108.0,
0.536,0.394,115.0,
0.58,0.354,121.0,
0.626,0.312,128.0,
0.676,0.262,134.0,
0.735,0.211,140.0,
0.792,0.159,147.0,
0.855,0.108,153.0,
0.897,0.0672,159.0,
0.939,0.0415,166.0,
0.957,0.0309,172.0,
0.954,0.0277,179.0,
0.945,0.0268,185.0,
