A,P,time,cat
0.997,0.0,0.0,0.061
0.882,0.0702,0.0292,
0.806,0.146,0.0584,
0.743,0.217,0.0876,
0.666,0.29,0.117,
0.598,0.354,0.146,
0.531,0.418,0.175,
0.477,0.48,0.204,
0.415,0.539,0.234,
0.375,0.586,0.263,
0.322,0.641,0.292,
0.28,0.694,0.321,
0.242,0.729,0.35,
0.206,0.763,0.38,
0.176,0.797,0.409,
0.151,0.819,0.438,
0.13,0.838,0.467,
0.111,0.857,0.496,
0.096,0.881,0.525,
0.0837,0.895,0.555,
0.0736,0.915,0.584,
0.066,0.911,0.613,
0.0609,0.921,0.642,
0.0557,0.929,0.671,
0.0508,0.926,0.701,
0.0483,0.93,0.73,
0.0464,0.932,0.759,
