P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0625
0.232,0.0959,0.653,646.0,
0.378,0.0765,0.527,1291.0,
0.484,0.0625,0.424,1937.0,
0.571,0.0519,0.355,2583.0,
0.636,0.044,0.3,3228.0,
0.674,0.0371,0.252,3874.0,
0.722,0.0321,0.216,4520.0,
0.747,0.0274,0.188,5165.0,
0.784,0.0237,0.165,5811.0,
0.813,0.0208,0.142,6457.0,
0.82,0.0184,0.125,7102.0,
0.834,0.0163,0.111,7748.0,
0.853,0.0146,0.0999,8394.0,
0.863,0.013,0.0887,9039.0,
0.867,0.0118,0.0815,9685.0,
0.888,0.0107,0.0733,10331.0,
0.889,0.00998,0.0678,10976.0,
0.906,0.00908,0.0622,11622.0,
0.9,0.00832,0.0573,12268.0,
0.904,0.00778,0.0538,12913.0,
0.911,0.00732,0.0503,13559.0,
