A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.03375
0.0709,0.835,0.0661,4896.0,
0.0664,0.776,0.13,9793.0,
0.0609,0.72,0.196,14689.0,
0.056,0.652,0.259,19586.0,
0.0515,0.596,0.323,24482.0,
0.0467,0.537,0.384,29378.0,
0.0416,0.485,0.437,34275.0,
0.0369,0.435,0.502,39171.0,
0.0327,0.378,0.557,44067.0,
0.0286,0.333,0.616,48964.0,
0.0246,0.288,0.657,53860.0,
0.021,0.244,0.702,58756.0,
0.0174,0.207,0.754,63653.0,
0.0145,0.17,0.794,68549.0,
0.012,0.14,0.833,73446.0,
0.00975,0.114,0.858,78342.0,
0.00809,0.0942,0.88,83238.0,
0.0068,0.0786,0.907,88135.0,
0.00586,0.0679,0.907,93031.0,
0.00514,0.0598,0.916,97928.0,
0.00466,0.0543,0.919,102824.0,
0.00438,0.051,0.926,107720.0,
0.00417,0.0487,0.927,112617.0,
0.00406,0.0471,0.932,117513.0,
