A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.027
0.072,0.841,0.0692,6457.0,
0.0658,0.776,0.138,12914.0,
0.0609,0.72,0.207,19370.0,
0.0558,0.649,0.273,25827.0,
0.0498,0.593,0.337,32284.0,
0.045,0.528,0.4,38741.0,
0.0401,0.471,0.465,45197.0,
0.0355,0.418,0.532,51654.0,
0.031,0.359,0.582,58111.0,
0.027,0.312,0.633,64568.0,
0.0227,0.264,0.693,71024.0,
0.0188,0.223,0.732,77481.0,
0.0156,0.182,0.782,83938.0,
0.0126,0.148,0.816,90395.0,
0.0102,0.12,0.844,96851.0,
0.00823,0.0965,0.885,103308.0,
0.00685,0.0797,0.911,109765.0,
0.00586,0.0675,0.917,116222.0,
0.00504,0.0596,0.911,122678.0,
0.00453,0.0542,0.928,129135.0,
0.00435,0.0503,0.925,135592.0,
