A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.06
0.0869,0.0334,0.824,130.0,
0.0617,0.0716,0.814,260.0,
0.0592,0.111,0.788,389.0,
0.0548,0.147,0.751,519.0,
0.0536,0.185,0.713,649.0,
0.0512,0.218,0.678,779.0,
0.0489,0.254,0.649,908.0,
0.0468,0.286,0.612,1038.0,
0.0445,0.32,0.591,1168.0,
0.0424,0.35,0.561,1298.0,
0.0403,0.383,0.53,1428.0,
0.0379,0.4,0.506,1557.0,
0.036,0.428,0.474,1687.0,
0.0349,0.458,0.453,1817.0,
0.0331,0.476,0.433,1947.0,
0.0316,0.499,0.42,2077.0,
0.0302,0.519,0.394,2206.0,
0.0289,0.538,0.383,2336.0,
0.0276,0.551,0.369,2466.0,
0.0268,0.571,0.353,2596.0,
0.0255,0.585,0.342,2725.0,
0.0245,0.597,0.327,2855.0,
0.0241,0.606,0.314,2985.0,
0.0232,0.612,0.309,3115.0,
0.0227,0.625,0.299,3245.0,
0.0218,0.628,0.291,3374.0,
0.0216,0.638,0.286,3504.0,
0.0213,0.641,0.279,3634.0,
0.0206,0.646,0.273,3764.0,
0.0201,0.645,0.27,3894.0,
0.02,0.66,0.265,4023.0,
0.0198,0.657,0.261,4153.0,
0.0195,0.663,0.26,4283.0,
0.0192,0.661,0.254,4413.0,
0.0194,0.677,0.255,4542.0,
0.0186,0.67,0.251,4672.0,
0.0186,0.677,0.254,4802.0,
