A,P,time,cat
0.995,0.0,0.0,0.003
0.865,0.135,55.5,
0.74,0.253,111.0,
0.646,0.353,166.0,
0.559,0.44,222.0,
0.478,0.52,278.0,
0.419,0.575,333.0,
0.356,0.638,388.0,
0.313,0.687,444.0,
0.271,0.731,500.0,
0.236,0.768,555.0,
0.201,0.805,610.0,
0.177,0.824,666.0,
0.151,0.853,722.0,
0.131,0.86,777.0,
0.114,0.89,832.0,
0.0994,0.897,888.0,
0.0864,0.911,944.0,
0.0759,0.921,999.0,
0.0661,0.932,1054.0,
0.0569,0.941,1110.0,
0.0501,0.953,1166.0,
0.0432,0.943,1221.0,
0.0381,0.976,1276.0,
0.034,0.959,1332.0,
0.0296,0.969,1388.0,
0.0261,0.973,1443.0,
0.0232,0.98,1498.0,
0.0207,0.972,1554.0,
