A,P,time,cat
0.992,0.0,0.0,0.012
0.826,0.166,408.0,
0.695,0.302,816.0,
0.591,0.404,1224.0,
0.506,0.484,1632.0,
0.443,0.542,2040.0,
0.394,0.598,2448.0,
0.357,0.639,2856.0,
0.316,0.673,3264.0,
0.283,0.708,3672.0,
0.262,0.729,4080.0,
0.239,0.75,4488.0,
0.216,0.772,4896.0,
0.199,0.787,5304.0,
0.18,0.813,5712.0,
0.167,0.829,6120.0,
0.153,0.836,6528.0,
0.141,0.861,6936.0,
0.129,0.867,7344.0,
0.119,0.876,7753.0,
0.11,0.879,8161.0,
0.101,0.896,8569.0,
0.095,0.896,8977.0,
0.0887,0.906,9385.0,
0.0822,0.916,9793.0,
0.0771,0.918,10201.0,
0.0716,0.91,10609.0,
0.0663,0.932,11017.0,
0.0626,0.915,11425.0,
0.0588,0.923,11833.0,
0.0556,0.928,12241.0,
0.0522,0.947,12649.0,
0.0496,0.947,13057.0,
0.0467,0.933,13465.0,
0.0446,0.95,13873.0,
0.0421,0.95,14281.0,
0.0401,0.955,14689.0,
