A,P,time,cat
0.998,0.0,0.0,0.068
0.655,0.292,226.0,
0.532,0.41,452.0,
0.44,0.496,678.0,
0.384,0.557,904.0,
0.335,0.6,1130.0,
0.297,0.641,1356.0,
0.262,0.678,1582.0,
0.232,0.707,1808.0,
0.208,0.724,2034.0,
0.188,0.749,2260.0,
0.168,0.763,2486.0,
0.152,0.789,2712.0,
0.138,0.805,2938.0,
0.126,0.819,3164.0,
0.113,0.831,3390.0,
0.103,0.83,3616.0,
0.0949,0.834,3842.0,
0.0871,0.859,4068.0,
0.0798,0.851,4294.0,
0.0738,0.863,4520.0,
0.0676,0.871,4746.0,
0.0621,0.876,4972.0,
0.0566,0.878,5198.0,
0.0534,0.884,5424.0,
0.0491,0.894,5650.0,
0.046,0.889,5876.0,
0.0428,0.902,6102.0,
0.0399,0.902,6328.0,
0.0377,0.902,6554.0,
0.0352,0.906,6780.0,
