P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.088
0.0401,0.819,0.0572,432.0,
0.0793,0.787,0.0544,864.0,
0.119,0.743,0.0518,1296.0,
0.16,0.707,0.0497,1728.0,
0.198,0.677,0.0462,2160.0,
0.239,0.638,0.044,2592.0,
0.28,0.595,0.0415,3024.0,
0.316,0.564,0.0388,3456.0,
0.354,0.525,0.0364,3888.0,
0.399,0.49,0.0341,4320.0,
0.435,0.453,0.0317,4752.0,
0.477,0.418,0.029,5184.0,
0.517,0.381,0.0267,5616.0,
0.55,0.347,0.0244,6048.0,
0.588,0.31,0.0217,6480.0,
0.629,0.281,0.0193,6912.0,
0.655,0.242,0.0169,7344.0,
0.687,0.212,0.0147,7777.0,
0.726,0.178,0.0126,8209.0,
0.758,0.149,0.0103,8641.0,
0.799,0.12,0.00838,9073.0,
0.823,0.0935,0.00656,9505.0,
0.867,0.0708,0.00494,9937.0,
0.894,0.051,0.00356,10369.0,
0.924,0.0357,0.00251,10801.0,
0.928,0.0245,0.00171,11233.0,
0.954,0.0167,0.00116,11665.0,
0.956,0.0114,0.0,12097.0,
0.979,0.00783,0.0,12529.0,
0.983,0.00543,0.0,12961.0,
0.976,0.00384,0.0,13393.0,
0.981,0.00268,0.0,13825.0,
1.002,0.00188,0.0,14257.0,
0.983,0.00132,0.0,14689.0,
