P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.10999999999999999
0.042,0.799,0.0558,364.0,
0.0833,0.761,0.0526,729.0,
0.124,0.722,0.0493,1093.0,
0.168,0.679,0.048,1458.0,
0.209,0.645,0.0448,1822.0,
0.25,0.604,0.0417,2187.0,
0.289,0.566,0.0393,2551.0,
0.338,0.526,0.037,2916.0,
0.374,0.492,0.0336,3280.0,
0.412,0.451,0.0311,3645.0,
0.46,0.407,0.0286,4009.0,
0.496,0.376,0.0262,4374.0,
0.539,0.34,0.0234,4738.0,
0.584,0.303,0.0211,5103.0,
0.616,0.268,0.0187,5467.0,
0.657,0.235,0.0161,5832.0,
0.694,0.197,0.0137,6196.0,
0.732,0.165,0.0114,6561.0,
0.766,0.136,0.00948,6925.0,
0.798,0.106,0.00742,7290.0,
0.828,0.0811,0.00568,7654.0,
0.861,0.0601,0.00424,8019.0,
0.893,0.0433,0.00294,8383.0,
0.916,0.03,0.00208,8748.0,
0.929,0.0207,0.00146,9112.0,
0.947,0.0145,0.00102,9477.0,
0.955,0.0102,0.0,9841.0,
0.965,0.00734,0.0,10206.0,
0.982,0.00524,0.0,10570.0,
0.983,0.00379,0.0,10935.0,
0.983,0.00274,0.0,11299.0,
