A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01625
0.361,0.041,0.58,260.0,
0.345,0.0818,0.558,519.0,
0.329,0.122,0.535,779.0,
0.318,0.162,0.512,1038.0,
0.299,0.203,0.489,1298.0,
0.287,0.242,0.459,1557.0,
0.271,0.279,0.435,1817.0,
0.252,0.318,0.409,2077.0,
0.242,0.357,0.391,2336.0,
0.225,0.393,0.365,2596.0,
0.213,0.436,0.343,2855.0,
0.198,0.466,0.322,3115.0,
0.187,0.504,0.296,3374.0,
0.17,0.542,0.277,3634.0,
0.159,0.576,0.253,3894.0,
0.143,0.617,0.231,4153.0,
0.131,0.644,0.213,4413.0,
0.121,0.68,0.192,4672.0,
0.108,0.711,0.172,4932.0,
0.0965,0.744,0.153,5191.0,
0.0852,0.767,0.136,5451.0,
0.075,0.805,0.121,5710.0,
0.0651,0.81,0.105,5970.0,
0.0564,0.848,0.0915,6230.0,
0.0483,0.863,0.0774,6489.0,
0.0409,0.878,0.0657,6749.0,
0.0343,0.901,0.0554,7008.0,
0.0286,0.911,0.0458,7268.0,
0.0237,0.934,0.0383,7527.0,
0.0196,0.95,0.032,7787.0,
0.0162,0.959,0.0265,8047.0,
0.0136,0.962,0.022,8306.0,
0.0114,0.971,0.0185,8566.0,
0.0097,0.973,0.0157,8825.0,
0.00848,0.977,0.0136,9085.0,
0.00741,0.985,0.012,9344.0,
0.00665,0.988,0.0108,9604.0,
