A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.013
0.351,0.071,0.573,565.0,
0.321,0.143,0.519,1130.0,
0.297,0.207,0.477,1695.0,
0.27,0.279,0.438,2260.0,
0.251,0.347,0.397,2825.0,
0.221,0.413,0.359,3390.0,
0.194,0.475,0.318,3955.0,
0.172,0.544,0.277,4520.0,
0.149,0.597,0.241,5085.0,
0.127,0.66,0.204,5650.0,
0.106,0.715,0.171,6214.0,
0.0858,0.763,0.141,6779.0,
0.0698,0.825,0.112,7344.0,
0.0535,0.854,0.0855,7909.0,
0.0399,0.884,0.0648,8474.0,
0.0296,0.913,0.0478,9039.0,
0.0212,0.933,0.0342,9604.0,
0.0151,0.959,0.0249,10169.0,
0.0111,0.973,0.0179,10734.0,
0.00852,0.976,0.0136,11299.0,
