P,A,time,cat
0.0,1.01,0.0,0.017
0.0469,0.95,72.76,
0.094,0.891,146.0,
0.14,0.851,218.0,
0.189,0.8,291.0,
0.233,0.755,364.0,
0.276,0.713,437.0,
0.321,0.659,509.0,
0.368,0.615,582.0,
0.409,0.576,655.0,
0.445,0.54,728.0,
0.488,0.497,800.0,
0.531,0.454,873.0,
0.577,0.415,946.0,
0.608,0.373,1019.0,
0.641,0.342,1091.0,
0.679,0.306,1164.0,
0.714,0.277,1237.0,
0.744,0.245,1310.0,
0.776,0.215,1382.0,
0.8,0.187,1455.0,
0.835,0.162,1528.0,
0.857,0.138,1601.0,
0.88,0.119,1673.0,
0.892,0.1,1746.0,
0.91,0.0837,1819.0,
0.922,0.07,1892.0,
0.931,0.0577,1964.0,
0.942,0.048,2037.0,
0.967,0.0406,2110.0,
0.967,0.0336,2183.0,
0.984,0.0287,2255.0,
0.978,0.0243,2328.0,
0.986,0.0212,2401.0,
