P,A,time,cat
0.0,1.003,0.0,0.02125
0.0676,0.915,82.38,
0.133,0.847,165.0,
0.199,0.776,247.0,
0.261,0.715,330.0,
0.322,0.654,412.0,
0.389,0.595,494.0,
0.448,0.541,577.0,
0.504,0.475,659.0,
0.556,0.423,741.0,
0.612,0.373,824.0,
0.668,0.318,906.0,
0.716,0.269,988.0,
0.753,0.229,1071.0,
0.807,0.189,1153.0,
0.833,0.157,1236.0,
0.853,0.124,1318.0,
0.891,0.0981,1400.0,
0.913,0.0764,1483.0,
0.932,0.0588,1565.0,
0.951,0.0461,1648.0,
0.948,0.0363,1730.0,
0.967,0.0285,1812.0,
0.964,0.0228,1895.0,
0.972,0.0189,1977.0,
