A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06
0.0928,0.122,0.77,0.0472,
0.0624,0.27,0.665,0.0944,
0.0516,0.398,0.544,0.142,
0.0415,0.507,0.441,0.189,
0.0342,0.593,0.363,0.236,
0.0279,0.67,0.293,0.283,
0.0229,0.741,0.241,0.33,
0.0185,0.781,0.198,0.378,
0.0152,0.817,0.16,0.425,
0.0124,0.846,0.13,0.472,
0.0101,0.878,0.106,0.519,
0.00828,0.909,0.0878,0.567,
0.00683,0.923,0.0721,0.614,
0.00563,0.935,0.06,0.661,
0.00467,0.943,0.0497,0.708,
0.00389,0.953,0.0413,0.755,
0.00326,0.95,0.0349,0.803,
0.00275,0.959,0.0293,0.85,
0.00241,0.966,0.0257,0.897,
