A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.048
0.0939,0.0981,0.791,0.047,
0.0661,0.221,0.707,0.094,
0.0563,0.328,0.597,0.141,
0.0494,0.429,0.519,0.188,
0.0407,0.513,0.443,0.235,
0.0352,0.582,0.374,0.282,
0.0304,0.631,0.317,0.329,
0.0252,0.698,0.272,0.376,
0.0218,0.739,0.232,0.423,
0.0184,0.776,0.195,0.47,
0.0155,0.82,0.168,0.517,
0.0132,0.841,0.141,0.564,
0.0111,0.856,0.119,0.611,
0.00958,0.897,0.102,0.658,
0.00822,0.912,0.0882,0.705,
0.00711,0.911,0.0746,0.752,
0.00597,0.917,0.0643,0.799,
0.00515,0.943,0.0549,0.846,
0.00441,0.94,0.0477,0.893,
0.00388,0.935,0.0416,0.94,
0.00336,0.959,0.0365,0.987,
0.00292,0.956,0.032,1.034,
