A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.015
0.139,0.0479,0.804,5692.0,
0.132,0.0954,0.762,11383.0,
0.125,0.143,0.721,17075.0,
0.118,0.189,0.682,22766.0,
0.111,0.237,0.643,28458.0,
0.103,0.285,0.599,34149.0,
0.0974,0.33,0.551,39841.0,
0.091,0.374,0.521,45532.0,
0.0831,0.424,0.479,51224.0,
0.0776,0.465,0.442,56915.0,
0.0694,0.518,0.401,62607.0,
0.0629,0.564,0.368,68298.0,
0.0575,0.604,0.324,73990.0,
0.0505,0.647,0.293,79681.0,
0.0444,0.697,0.257,85373.0,
0.0383,0.739,0.221,91064.0,
0.0324,0.769,0.189,96756.0,
0.0269,0.806,0.155,102447.0,
0.0218,0.853,0.125,108139.0,
0.017,0.883,0.0973,113830.0,
0.0125,0.91,0.0717,119522.0,
0.00881,0.938,0.0509,125213.0,
0.00592,0.947,0.0337,130905.0,
0.00369,0.97,0.0209,136596.0,
0.00218,0.98,0.0124,142288.0,
0.00127,0.991,0.0072,147979.0,
0.0,0.997,0.00403,153671.0,
