A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01875
0.138,0.0527,0.788,5022.0,
0.13,0.104,0.745,10044.0,
0.122,0.159,0.703,15066.0,
0.115,0.208,0.66,20088.0,
0.108,0.262,0.615,25110.0,
0.0991,0.312,0.572,30132.0,
0.0907,0.364,0.529,35153.0,
0.0843,0.416,0.483,40175.0,
0.0771,0.466,0.442,45197.0,
0.0686,0.519,0.396,50219.0,
0.062,0.567,0.362,55241.0,
0.0556,0.608,0.319,60263.0,
0.0484,0.656,0.276,65285.0,
0.0415,0.71,0.237,70307.0,
0.035,0.757,0.199,75329.0,
0.029,0.79,0.164,80351.0,
0.0226,0.84,0.131,85373.0,
0.0173,0.863,0.101,90395.0,
0.0125,0.909,0.0716,95417.0,
0.00861,0.938,0.0491,100439.0,
0.00552,0.955,0.0315,105460.0,
0.00327,0.972,0.0188,110482.0,
0.00184,0.979,0.0106,115504.0,
0.00101,0.991,0.00586,120526.0,
0.0,0.996,0.00311,125548.0,
0.0,1.007,0.00163,130570.0,
0.0,0.991,0.0,135592.0,
