A,P,time,cat
0.994,0.0,0.0,0.045
0.895,0.0666,70.62,
0.83,0.132,141.0,
0.766,0.197,212.0,
0.698,0.265,282.0,
0.63,0.327,353.0,
0.577,0.385,424.0,
0.518,0.446,494.0,
0.465,0.499,565.0,
0.412,0.561,636.0,
0.36,0.608,706.0,
0.306,0.658,777.0,
0.262,0.712,847.0,
0.221,0.761,918.0,
0.182,0.795,989.0,
0.149,0.828,1059.0,
0.122,0.855,1130.0,
0.0972,0.884,1200.0,
0.0778,0.908,1271.0,
0.0627,0.909,1342.0,
0.0505,0.956,1412.0,
0.0421,0.949,1483.0,
0.0352,0.966,1554.0,
0.0309,0.964,1624.0,
0.0274,0.955,1695.0,
0.0251,0.964,1765.0,
0.0235,0.962,1836.0,
