A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.045
0.186,0.0476,0.733,4.182,
0.303,0.116,0.543,8.363,
0.358,0.193,0.405,12.54,
0.383,0.265,0.311,16.73,
0.377,0.337,0.247,20.91,
0.354,0.415,0.193,25.09,
0.322,0.484,0.154,29.27,
0.285,0.552,0.126,33.45,
0.239,0.621,0.104,37.63,
0.203,0.681,0.0846,41.82,
0.163,0.74,0.0694,46.0,
0.128,0.776,0.0564,50.18,
0.0985,0.82,0.0453,54.36,
0.0758,0.852,0.0373,58.54,
0.0602,0.881,0.0299,62.72,
0.0488,0.904,0.0241,66.91,
0.0415,0.917,0.0195,71.09,
0.0368,0.923,0.0158,75.27,
0.0334,0.933,0.013,79.45,
