A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.056249999999999994
0.0833,0.0166,0.877,1.839,
0.154,0.0475,0.766,3.678,
0.211,0.0831,0.669,5.517,
0.254,0.121,0.587,7.357,
0.28,0.157,0.517,9.196,
0.305,0.197,0.449,11.03,
0.317,0.237,0.4,12.87,
0.328,0.278,0.353,14.71,
0.321,0.322,0.31,16.55,
0.322,0.356,0.28,18.39,
0.309,0.395,0.251,20.23,
0.296,0.431,0.225,22.07,
0.282,0.473,0.201,23.91,
0.271,0.505,0.18,25.75,
0.251,0.541,0.162,27.59,
0.23,0.58,0.146,29.43,
0.21,0.62,0.131,31.27,
0.195,0.65,0.117,33.1,
0.176,0.674,0.107,34.94,
0.156,0.705,0.0948,36.78,
0.139,0.73,0.0867,38.62,
0.124,0.765,0.0781,40.46,
0.109,0.798,0.0695,42.3,
0.0956,0.806,0.0618,44.14,
0.0819,0.821,0.0562,45.98,
0.0734,0.851,0.0507,47.82,
0.0654,0.861,0.0463,49.66,
0.0582,0.871,0.0404,51.5,
0.0531,0.885,0.0367,53.34,
0.0473,0.895,0.0334,55.17,
0.0442,0.891,0.0296,57.01,
0.0414,0.913,0.0266,58.85,
0.0388,0.911,0.024,60.69,
0.0365,0.912,0.0218,62.53,
0.0354,0.921,0.0197,64.37,
0.0338,0.925,0.0176,66.21,
