P,A,time,cat
0.0,0.996,0.0,0.045
0.131,0.867,0.00863,
0.244,0.753,0.0173,
0.339,0.65,0.0259,
0.421,0.581,0.0345,
0.495,0.508,0.0431,
0.555,0.44,0.0518,
0.614,0.389,0.0604,
0.658,0.341,0.069,
0.688,0.303,0.0776,
0.73,0.265,0.0863,
0.751,0.238,0.0949,
0.784,0.213,0.104,
0.815,0.188,0.112,
0.825,0.172,0.121,
0.843,0.153,0.129,
0.856,0.14,0.138,
0.858,0.128,0.147,
0.885,0.115,0.155,
0.893,0.106,0.164,
0.885,0.0974,0.173,
0.896,0.0906,0.181,
0.907,0.0842,0.19,
0.93,0.0782,0.198,
0.911,0.0745,0.207,
0.916,0.0705,0.216,
0.931,0.0658,0.224,
0.933,0.0629,0.233,
0.937,0.061,0.242,
0.936,0.0583,0.25,
0.933,0.056,0.259,
0.947,0.0547,0.267,
0.926,0.0529,0.276,
