P,A,time,cat
0.0,1.0,0.0,0.036
0.12,0.885,0.00986,
0.227,0.771,0.0197,
0.315,0.683,0.0296,
0.395,0.6,0.0394,
0.47,0.527,0.0493,
0.525,0.472,0.0591,
0.58,0.411,0.069,
0.624,0.37,0.0789,
0.673,0.333,0.0887,
0.704,0.296,0.0986,
0.729,0.265,0.108,
0.764,0.236,0.118,
0.769,0.212,0.128,
0.8,0.193,0.138,
0.829,0.176,0.148,
0.842,0.159,0.158,
0.857,0.145,0.168,
0.867,0.134,0.177,
0.872,0.123,0.187,
0.884,0.111,0.197,
0.887,0.105,0.207,
0.902,0.0968,0.217,
0.919,0.0895,0.227,
0.906,0.0855,0.237,
0.911,0.079,0.246,
0.923,0.0753,0.256,
0.927,0.0716,0.266,
0.923,0.0681,0.276,
0.927,0.0649,0.286,
0.94,0.0615,0.296,
0.936,0.0604,0.306,
0.939,0.0579,0.315,
0.931,0.0563,0.325,
0.946,0.0545,0.335,
0.948,0.0526,0.345,
