P,A,time,cat
0.0,0.996,0.0,0.022
0.0332,0.949,800.0,
0.0632,0.917,1601.0,
0.0938,0.886,2401.0,
0.125,0.853,3202.0,
0.156,0.814,4002.0,
0.193,0.785,4802.0,
0.229,0.749,5603.0,
0.268,0.709,6403.0,
0.312,0.666,7203.0,
0.354,0.624,8004.0,
0.4,0.581,8804.0,
0.456,0.526,9604.0,
0.521,0.467,10405.0,
0.583,0.404,11205.0,
0.658,0.332,12006.0,
0.739,0.25,12806.0,
0.813,0.171,13606.0,
0.893,0.0998,14407.0,
0.949,0.0533,15207.0,
0.973,0.0262,16008.0,
0.975,0.0133,16808.0,
1.001,0.00768,17608.0,
0.98,0.00533,18409.0,
0.99,0.00428,19209.0,
