P,A,time,cat
0.0,0.997,0.0,0.027499999999999997
0.0366,0.938,467.0,
0.0669,0.906,933.0,
0.0978,0.875,1400.0,
0.131,0.849,1867.0,
0.163,0.802,2333.0,
0.2,0.773,2800.0,
0.238,0.746,3267.0,
0.28,0.7,3734.0,
0.324,0.66,4200.0,
0.365,0.611,4667.0,
0.414,0.566,5134.0,
0.475,0.511,5600.0,
0.526,0.45,6067.0,
0.594,0.384,6534.0,
0.666,0.319,7000.0,
0.741,0.247,7467.0,
0.814,0.176,7934.0,
0.868,0.119,8401.0,
0.917,0.0757,8867.0,
0.949,0.0454,9334.0,
0.975,0.0266,9801.0,
0.968,0.0159,10267.0,
0.992,0.0101,10734.0,
