P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.05
0.0391,0.79,0.175,51.0,
0.115,0.602,0.262,102.0,
0.2,0.463,0.309,153.0,
0.275,0.359,0.329,204.0,
0.349,0.279,0.342,255.0,
0.413,0.216,0.336,306.0,
0.471,0.166,0.326,357.0,
0.52,0.129,0.31,408.0,
0.566,0.1,0.293,459.0,
0.614,0.078,0.275,510.0,
0.647,0.0602,0.254,561.0,
0.682,0.0469,0.236,612.0,
0.717,0.0366,0.215,663.0,
0.736,0.028,0.197,714.0,
0.767,0.0219,0.179,765.0,
0.781,0.0168,0.163,816.0,
0.799,0.0131,0.151,867.0,
0.808,0.0102,0.133,918.0,
0.842,0.00785,0.123,969.0,
0.845,0.00608,0.111,1020.0,
0.869,0.00471,0.102,1071.0,
0.871,0.00367,0.0926,1122.0,
0.869,0.00286,0.0836,1173.0,
0.881,0.00221,0.0764,1224.0,
0.892,0.00168,0.0691,1275.0,
0.893,0.00131,0.0635,1326.0,
0.894,0.00103,0.059,1377.0,
0.904,0.0,0.0529,1428.0,
0.908,0.0,0.0487,1479.0,
0.913,0.0,0.0453,1530.0,
0.916,0.0,0.0417,1581.0,
0.915,0.0,0.0388,1632.0,
0.926,0.0,0.0357,1683.0,
0.934,0.0,0.0327,1734.0,
0.926,0.0,0.0306,1785.0,
0.936,0.0,0.0286,1836.0,
