P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.0625
0.0463,0.772,0.169,51.8,
0.135,0.596,0.243,104.0,
0.226,0.459,0.283,155.0,
0.309,0.353,0.298,207.0,
0.389,0.273,0.299,259.0,
0.453,0.211,0.29,311.0,
0.512,0.161,0.279,363.0,
0.574,0.126,0.261,414.0,
0.618,0.0977,0.244,466.0,
0.66,0.0757,0.223,518.0,
0.688,0.0579,0.205,570.0,
0.72,0.0445,0.183,622.0,
0.753,0.0343,0.164,673.0,
0.78,0.0265,0.15,725.0,
0.793,0.0203,0.134,777.0,
0.817,0.0158,0.12,829.0,
0.83,0.0122,0.106,881.0,
0.838,0.00944,0.0964,932.0,
0.861,0.00736,0.0858,984.0,
0.873,0.00569,0.0763,1036.0,
0.87,0.00431,0.0698,1088.0,
0.874,0.00336,0.0623,1140.0,
0.885,0.00256,0.0547,1191.0,
0.892,0.00197,0.0504,1243.0,
0.913,0.00153,0.0455,1295.0,
0.914,0.00118,0.0409,1347.0,
0.914,0.0,0.0369,1399.0,
0.909,0.0,0.0337,1450.0,
0.93,0.0,0.0313,1502.0,
0.924,0.0,0.0281,1554.0,
