A,P,time,cat
0.993,0.0,0.0,0.08125
0.901,0.027,17.65,
0.88,0.0542,35.31,
0.842,0.0821,52.96,
0.822,0.111,70.62,
0.8,0.14,88.27,
0.762,0.17,106.0,
0.727,0.199,124.0,
0.699,0.232,141.0,
0.665,0.264,159.0,
0.633,0.298,177.0,
0.587,0.334,194.0,
0.558,0.368,212.0,
0.522,0.408,230.0,
0.477,0.449,247.0,
0.435,0.488,265.0,
0.399,0.535,282.0,
0.348,0.583,300.0,
0.3,0.634,318.0,
0.248,0.696,335.0,
0.19,0.759,353.0,
0.125,0.821,371.0,
0.0601,0.904,388.0,
0.014,0.963,406.0,
0.00385,0.981,424.0,
0.00306,0.978,441.0,
0.00298,0.995,459.0,
