A,P,time,cat
0.995,0.0,0.0,0.065
0.924,0.0236,24.34,
0.897,0.0479,48.69,
0.871,0.0731,73.03,
0.85,0.0998,97.38,
0.825,0.125,122.0,
0.802,0.15,146.0,
0.769,0.175,170.0,
0.736,0.205,195.0,
0.707,0.237,219.0,
0.682,0.262,243.0,
0.652,0.295,268.0,
0.617,0.324,292.0,
0.585,0.36,316.0,
0.553,0.392,341.0,
0.518,0.429,365.0,
0.476,0.458,390.0,
0.436,0.504,414.0,
0.405,0.544,438.0,
0.358,0.586,463.0,
0.316,0.635,487.0,
0.261,0.69,511.0,
0.211,0.747,536.0,
0.151,0.81,560.0,
0.0878,0.874,584.0,
0.0288,0.949,609.0,
0.00545,0.973,633.0,
0.00314,0.993,657.0,
0.00301,0.99,682.0,
0.00295,0.987,706.0,
