P,A,time,cat
0.0,0.988,0.0,0.10625000000000001
0.0513,0.873,706.0,
0.102,0.829,1412.0,
0.156,0.775,2119.0,
0.206,0.723,2825.0,
0.261,0.673,3531.0,
0.317,0.628,4237.0,
0.37,0.574,4943.0,
0.427,0.513,5650.0,
0.484,0.468,6356.0,
0.53,0.413,7062.0,
0.585,0.361,7768.0,
0.636,0.32,8474.0,
0.685,0.27,9181.0,
0.725,0.226,9887.0,
0.766,0.194,10593.0,
0.806,0.164,11299.0,
0.831,0.137,12006.0,
0.857,0.117,12712.0,
0.872,0.102,13418.0,
0.88,0.0906,14124.0,
0.889,0.0842,14830.0,
0.904,0.0781,15537.0,
0.905,0.0744,16243.0,
0.915,0.0715,16949.0,
