P,A,time,cat
0.0,1.001,0.0,0.085
0.0324,0.901,678.0,
0.0645,0.873,1356.0,
0.0972,0.848,2034.0,
0.13,0.809,2712.0,
0.162,0.778,3390.0,
0.196,0.745,4068.0,
0.231,0.718,4746.0,
0.263,0.68,5424.0,
0.299,0.644,6102.0,
0.33,0.614,6780.0,
0.364,0.582,7458.0,
0.4,0.544,8136.0,
0.438,0.51,8814.0,
0.466,0.483,9492.0,
0.506,0.447,10170.0,
0.541,0.418,10848.0,
0.584,0.382,11526.0,
0.61,0.353,12203.0,
0.642,0.322,12881.0,
0.681,0.29,13559.0,
0.697,0.262,14237.0,
0.727,0.238,14915.0,
0.759,0.215,15593.0,
0.783,0.192,16271.0,
0.809,0.17,16949.0,
0.822,0.151,17627.0,
0.829,0.137,18305.0,
0.847,0.123,18983.0,
0.875,0.111,19661.0,
0.88,0.101,20339.0,
0.893,0.0952,21017.0,
0.896,0.0883,21695.0,
0.897,0.0839,22373.0,
0.907,0.0807,23051.0,
0.905,0.0782,23729.0,
