A,P,time,cat
1.003,0.0,0.0,0.006
0.747,0.241,331.0,
0.627,0.369,662.0,
0.526,0.46,994.0,
0.46,0.533,1325.0,
0.403,0.586,1656.0,
0.357,0.632,1987.0,
0.314,0.679,2318.0,
0.283,0.709,2649.0,
0.25,0.729,2981.0,
0.23,0.759,3312.0,
0.209,0.779,3643.0,
0.19,0.807,3974.0,
0.173,0.822,4305.0,
0.158,0.831,4636.0,
0.146,0.848,4968.0,
0.134,0.865,5299.0,
0.123,0.867,5630.0,
0.113,0.892,5961.0,
0.104,0.88,6292.0,
0.0964,0.889,6623.0,
0.0897,0.898,6955.0,
0.083,0.918,7286.0,
0.0779,0.911,7617.0,
0.0718,0.917,7948.0,
0.0684,0.932,8279.0,
0.0641,0.925,8610.0,
0.0613,0.927,8942.0,
0.0569,0.947,9273.0,
0.054,0.934,9604.0,
