A,P,time,cat
1.001,0.0,0.0,0.004
0.782,0.214,416.0,
0.658,0.336,833.0,
0.566,0.424,1249.0,
0.506,0.497,1665.0,
0.453,0.55,2081.0,
0.403,0.599,2498.0,
0.364,0.636,2914.0,
0.325,0.667,3330.0,
0.303,0.7,3747.0,
0.274,0.717,4163.0,
0.249,0.749,4579.0,
0.228,0.762,4995.0,
0.212,0.787,5412.0,
0.196,0.795,5828.0,
0.18,0.813,6244.0,
0.167,0.84,6661.0,
0.157,0.841,7077.0,
0.144,0.847,7493.0,
0.134,0.858,7910.0,
0.127,0.877,8326.0,
0.116,0.877,8742.0,
0.11,0.898,9158.0,
0.101,0.895,9575.0,
0.0963,0.898,9991.0,
0.0903,0.895,10407.0,
0.0856,0.902,10824.0,
0.0804,0.918,11240.0,
0.0768,0.918,11656.0,
0.0715,0.92,12072.0,
0.0675,0.929,12489.0,
0.0652,0.925,12905.0,
0.0618,0.933,13321.0,
0.059,0.929,13738.0,
0.0556,0.939,14154.0,
0.0532,0.942,14570.0,
0.0511,0.95,14986.0,
0.0486,0.947,15403.0,
0.0471,0.951,15819.0,
