A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.083
0.778,0.101,0.045,6.389,
0.743,0.0974,0.0847,12.78,
0.707,0.0928,0.125,19.17,
0.672,0.0872,0.164,25.56,
0.648,0.0828,0.2,31.94,
0.606,0.0787,0.243,38.33,
0.566,0.074,0.28,44.72,
0.538,0.0699,0.322,51.11,
0.501,0.0649,0.355,57.5,
0.466,0.0611,0.392,63.89,
0.435,0.0576,0.434,70.28,
0.404,0.0527,0.471,76.67,
0.372,0.0489,0.505,83.06,
0.348,0.0448,0.536,89.44,
0.314,0.0406,0.584,95.83,
0.285,0.0374,0.614,102.0,
0.256,0.0333,0.644,109.0,
0.225,0.0293,0.677,115.0,
0.198,0.0262,0.711,121.0,
0.177,0.0227,0.737,128.0,
0.153,0.0197,0.769,134.0,
0.13,0.017,0.793,141.0,
0.111,0.0144,0.823,147.0,
0.0926,0.012,0.846,153.0,
0.0765,0.00995,0.855,160.0,
0.0633,0.00825,0.872,166.0,
0.0516,0.00673,0.888,172.0,
0.0428,0.0056,0.911,179.0,
0.0351,0.00466,0.921,185.0,
0.0297,0.00389,0.926,192.0,
0.0254,0.00334,0.94,198.0,
0.0223,0.00289,0.951,204.0,
0.0196,0.00254,0.945,211.0,
0.0176,0.00231,0.963,217.0,
0.0161,0.0021,0.95,224.0,
0.0149,0.00197,0.962,230.0,
