A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10375000000000001
0.768,0.099,0.0473,5.364,
0.719,0.094,0.0898,10.73,
0.677,0.0893,0.132,16.09,
0.646,0.0842,0.174,21.45,
0.613,0.0797,0.214,26.82,
0.57,0.075,0.254,32.18,
0.544,0.0714,0.294,37.55,
0.509,0.0659,0.336,42.91,
0.472,0.062,0.374,48.27,
0.442,0.0573,0.412,53.64,
0.408,0.0525,0.452,59.0,
0.374,0.0485,0.49,64.36,
0.339,0.0442,0.524,69.73,
0.312,0.0398,0.563,75.09,
0.277,0.0366,0.599,80.45,
0.247,0.0322,0.627,85.82,
0.221,0.0288,0.667,91.18,
0.193,0.0252,0.695,96.55,
0.167,0.0217,0.735,102.0,
0.144,0.0187,0.768,107.0,
0.121,0.016,0.792,113.0,
0.102,0.0132,0.82,118.0,
0.0855,0.0112,0.843,123.0,
0.0707,0.00916,0.858,129.0,
0.0569,0.00751,0.876,134.0,
0.048,0.00621,0.888,139.0,
0.0396,0.00515,0.909,145.0,
0.0331,0.00434,0.907,150.0,
0.028,0.00366,0.92,156.0,
0.0242,0.00321,0.939,161.0,
0.0213,0.00278,0.922,166.0,
0.0189,0.00247,0.952,172.0,
0.0172,0.00224,0.946,177.0,
