A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06125
0.0597,0.829,0.0487,90.4,
0.0567,0.782,0.0978,181.0,
0.0535,0.741,0.147,271.0,
0.0504,0.694,0.196,362.0,
0.0478,0.65,0.246,452.0,
0.0438,0.605,0.291,542.0,
0.0405,0.557,0.343,633.0,
0.0371,0.514,0.385,723.0,
0.0338,0.472,0.437,814.0,
0.031,0.425,0.486,904.0,
0.0277,0.38,0.531,994.0,
0.0244,0.34,0.579,1085.0,
0.0216,0.295,0.624,1175.0,
0.0184,0.254,0.663,1266.0,
0.0153,0.213,0.717,1356.0,
0.0121,0.17,0.755,1446.0,
0.00946,0.132,0.807,1537.0,
0.00695,0.096,0.836,1627.0,
0.00456,0.0638,0.885,1718.0,
0.00281,0.0386,0.912,1808.0,
0.00167,0.023,0.94,1898.0,
0.00111,0.0153,0.952,1989.0,
0.0,0.012,0.97,2079.0,
0.0,0.0104,0.967,2170.0,
0.0,0.00981,0.967,2260.0,
