A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.043
0.872,0.063,0.0669,5.769,
0.75,0.168,0.0736,11.54,
0.662,0.269,0.0685,17.31,
0.574,0.364,0.0627,23.08,
0.502,0.442,0.056,28.85,
0.435,0.515,0.0504,34.62,
0.381,0.579,0.0456,40.38,
0.334,0.635,0.0403,46.15,
0.288,0.671,0.0366,51.92,
0.251,0.715,0.0331,57.69,
0.222,0.741,0.03,63.46,
0.193,0.776,0.0273,69.23,
0.166,0.814,0.0247,75.0,
0.145,0.834,0.0228,80.77,
0.127,0.844,0.0209,86.54,
0.11,0.853,0.0194,92.31,
0.0968,0.89,0.0179,98.08,
0.0839,0.9,0.0166,104.0,
0.0728,0.907,0.0158,110.0,
0.0634,0.92,0.0146,115.0,
0.0548,0.947,0.0139,121.0,
0.0487,0.935,0.0131,127.0,
0.0428,0.944,0.0126,133.0,
0.0373,0.943,0.0122,138.0,
0.0325,0.967,0.0113,144.0,
0.0281,0.968,0.011,150.0,
