A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.023
0.864,0.0525,0.058,2.27,
0.838,0.0498,0.104,4.54,
0.783,0.047,0.147,6.81,
0.75,0.045,0.191,9.08,
0.707,0.0426,0.234,11.35,
0.665,0.0403,0.275,13.62,
0.637,0.0377,0.316,15.89,
0.59,0.0354,0.358,18.16,
0.549,0.0334,0.4,20.43,
0.512,0.0313,0.428,22.7,
0.478,0.0291,0.47,24.97,
0.448,0.0272,0.503,27.24,
0.417,0.0247,0.544,29.51,
0.382,0.0231,0.574,31.78,
0.348,0.0213,0.607,34.05,
0.321,0.0195,0.641,36.32,
0.296,0.0178,0.669,38.59,
0.267,0.0162,0.697,40.86,
0.244,0.0146,0.721,43.13,
0.218,0.0133,0.747,45.4,
0.195,0.0119,0.779,47.67,
0.178,0.0107,0.799,49.94,
0.158,0.00955,0.821,52.21,
0.14,0.00854,0.839,54.48,
0.125,0.00759,0.851,56.75,
0.112,0.00677,0.863,59.02,
0.0993,0.0061,0.879,61.29,
0.0901,0.00549,0.895,63.56,
0.08,0.00488,0.908,65.83,
0.0723,0.00439,0.912,68.1,
0.0657,0.00401,0.931,70.37,
0.0604,0.00361,0.931,72.64,
0.0552,0.00334,0.935,74.91,
0.0505,0.00309,0.948,77.18,
0.0474,0.00286,0.95,79.45,
