A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.028749999999999998
0.854,0.051,0.0791,2.547,
0.788,0.0478,0.142,5.093,
0.733,0.0441,0.203,7.64,
0.676,0.0406,0.262,10.19,
0.62,0.0373,0.317,12.73,
0.562,0.0341,0.375,15.28,
0.515,0.0313,0.429,17.83,
0.467,0.0284,0.476,20.37,
0.418,0.0259,0.533,22.92,
0.373,0.0227,0.577,25.47,
0.332,0.0204,0.625,28.01,
0.293,0.0178,0.67,30.56,
0.255,0.0159,0.716,33.1,
0.223,0.0136,0.746,35.65,
0.194,0.0116,0.774,38.2,
0.166,0.0101,0.814,40.74,
0.142,0.0085,0.822,43.29,
0.122,0.00728,0.852,45.84,
0.103,0.00627,0.883,48.38,
0.0879,0.00534,0.899,50.93,
0.0762,0.00457,0.905,53.48,
0.0664,0.00401,0.92,56.02,
0.0588,0.00354,0.919,58.57,
0.0522,0.0032,0.938,61.12,
0.0472,0.00287,0.936,63.66,
0.0434,0.00263,0.939,66.21,
