A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.899,0.107,904.0,
0.801,0.202,1808.0,
0.722,0.284,2712.0,
0.638,0.36,3616.0,
0.575,0.427,4520.0,
0.517,0.483,5424.0,
0.467,0.534,6328.0,
0.417,0.583,7232.0,
0.376,0.623,8135.0,
0.337,0.658,9039.0,
0.307,0.701,9943.0,
0.277,0.727,10847.0,
0.249,0.748,11751.0,
0.226,0.776,12655.0,
0.206,0.787,13559.0,
0.184,0.813,14463.0,
0.168,0.836,15367.0,
0.153,0.848,16271.0,
0.138,0.866,17175.0,
0.126,0.878,18079.0,
0.115,0.884,18983.0,
0.105,0.897,19887.0,
0.0966,0.905,20791.0,
0.0879,0.907,21695.0,
0.0812,0.919,22599.0,
0.0746,0.919,23503.0,
0.0689,0.929,24406.0,
0.0636,0.936,25310.0,
0.0584,0.93,26214.0,
0.0547,0.941,27118.0,
0.0515,0.95,28022.0,
0.0477,0.956,28926.0,
0.0452,0.94,29830.0,
0.0423,0.954,30734.0,
0.0393,0.975,31638.0,
