P,A,time,cat
0.0,0.991,0.0,0.081
0.0233,0.972,0.211,
0.0436,0.935,0.422,
0.0626,0.927,0.633,
0.0789,0.917,0.844,
0.0936,0.908,1.055,
0.107,0.891,1.266,
0.119,0.882,1.477,
0.13,0.872,1.688,
0.141,0.855,1.898,
0.149,0.839,2.109,
0.156,0.837,2.32,
0.164,0.83,2.531,
0.169,0.823,2.742,
0.176,0.819,2.953,
0.181,0.814,3.164,
0.184,0.825,3.375,
0.189,0.816,3.586,
0.195,0.793,3.797,
0.197,0.794,4.008,
0.2,0.789,4.219,
0.202,0.798,4.43,
0.205,0.796,4.641,
0.208,0.791,4.852,
0.206,0.792,5.063,
0.208,0.797,5.274,
0.211,0.788,5.484,
0.212,0.784,5.695,
0.211,0.779,5.906,
0.217,0.781,6.117,
0.213,0.787,6.328,
0.215,0.774,6.539,
0.218,0.775,6.75,
0.218,0.771,6.961,
0.218,0.777,7.172,
