P,A,time,cat
0.0,1.001,0.0,0.10125
0.0274,0.961,0.202,
0.0509,0.947,0.405,
0.0726,0.912,0.607,
0.0908,0.914,0.809,
0.108,0.883,1.012,
0.12,0.869,1.214,
0.134,0.867,1.416,
0.144,0.85,1.618,
0.155,0.834,1.821,
0.164,0.832,2.023,
0.17,0.83,2.225,
0.177,0.824,2.428,
0.181,0.821,2.63,
0.19,0.812,2.832,
0.193,0.801,3.034,
0.195,0.8,3.237,
0.201,0.8,3.439,
0.203,0.799,3.641,
0.204,0.798,3.844,
0.206,0.795,4.046,
0.21,0.785,4.248,
0.21,0.791,4.451,
0.214,0.787,4.653,
0.214,0.778,4.855,
0.213,0.781,5.058,
0.215,0.78,5.26,
0.215,0.779,5.462,
0.215,0.783,5.664,
0.214,0.774,5.867,
0.22,0.781,6.069,
