A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10125
0.8,0.00864,0.185,62.78,
0.645,0.0379,0.309,126.0,
0.519,0.0813,0.392,188.0,
0.415,0.131,0.442,251.0,
0.331,0.188,0.462,314.0,
0.267,0.245,0.466,377.0,
0.213,0.302,0.463,439.0,
0.172,0.36,0.448,502.0,
0.14,0.411,0.428,565.0,
0.112,0.465,0.405,628.0,
0.0891,0.51,0.382,691.0,
0.0706,0.56,0.356,753.0,
0.0575,0.599,0.328,816.0,
0.0462,0.642,0.296,879.0,
0.0369,0.675,0.274,942.0,
0.0299,0.702,0.247,1004.0,
0.0234,0.735,0.222,1067.0,
0.019,0.757,0.202,1130.0,
0.0153,0.798,0.18,1193.0,
0.0123,0.817,0.162,1256.0,
0.01,0.833,0.144,1318.0,
0.0079,0.849,0.128,1381.0,
0.00635,0.875,0.114,1444.0,
0.00509,0.878,0.102,1507.0,
0.00407,0.888,0.0913,1569.0,
0.00334,0.901,0.0812,1632.0,
0.00268,0.911,0.0726,1695.0,
0.00214,0.93,0.0638,1758.0,
0.00171,0.933,0.0568,1821.0,
0.00137,0.935,0.0503,1883.0,
0.0011,0.948,0.0457,1946.0,
0.0,0.956,0.0403,2009.0,
0.0,0.951,0.0359,2072.0,
0.0,0.955,0.0319,2134.0,
0.0,0.958,0.0287,2197.0,
0.0,0.967,0.0255,2260.0,
