A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.081
0.697,0.0224,0.281,107.0,
0.472,0.083,0.438,214.0,
0.331,0.16,0.501,321.0,
0.222,0.246,0.514,429.0,
0.152,0.329,0.503,536.0,
0.105,0.406,0.466,643.0,
0.0718,0.487,0.427,750.0,
0.0495,0.551,0.383,857.0,
0.0339,0.615,0.334,964.0,
0.0233,0.668,0.296,1071.0,
0.0163,0.728,0.254,1179.0,
0.0112,0.761,0.222,1286.0,
0.00767,0.786,0.188,1393.0,
0.00519,0.823,0.161,1500.0,
0.00361,0.842,0.137,1607.0,
0.0025,0.872,0.115,1714.0,
0.00169,0.883,0.0978,1821.0,
0.00117,0.907,0.0833,1928.0,
0.0,0.918,0.0702,2036.0,
0.0,0.936,0.0599,2143.0,
0.0,0.94,0.05,2250.0,
0.0,0.952,0.0425,2357.0,
0.0,0.953,0.0363,2464.0,
0.0,0.964,0.0311,2571.0,
0.0,0.972,0.0264,2678.0,
0.0,0.96,0.0228,2786.0,
0.0,0.966,0.0197,2893.0,
0.0,0.968,0.0169,3000.0,
0.0,0.972,0.0149,3107.0,
