A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.08
0.0409,0.79,0.0849,63.31,
0.0374,0.741,0.151,127.0,
0.0352,0.687,0.204,190.0,
0.0326,0.64,0.258,253.0,
0.0302,0.595,0.304,317.0,
0.0282,0.553,0.346,380.0,
0.026,0.512,0.394,443.0,
0.0241,0.467,0.43,506.0,
0.0221,0.435,0.473,570.0,
0.02,0.395,0.51,633.0,
0.0184,0.359,0.56,696.0,
0.0165,0.319,0.588,760.0,
0.0144,0.288,0.63,823.0,
0.0129,0.251,0.665,886.0,
0.0113,0.218,0.701,950.0,
0.00968,0.189,0.738,1013.0,
0.00812,0.158,0.768,1076.0,
0.00682,0.133,0.797,1140.0,
0.00556,0.108,0.833,1203.0,
0.00451,0.087,0.859,1266.0,
0.0036,0.0704,0.868,1330.0,
0.00285,0.0563,0.901,1393.0,
0.00233,0.0455,0.906,1456.0,
0.00192,0.0375,0.923,1519.0,
0.00162,0.032,0.925,1583.0,
0.00142,0.0277,0.935,1646.0,
0.00129,0.025,0.932,1709.0,
0.00117,0.0228,0.948,1773.0,
0.00111,0.0217,0.95,1836.0,
