A,P,time,cat
1.0,0.0,0.0,0.048
0.93,0.0392,6.216,
0.899,0.0773,12.43,
0.863,0.116,18.65,
0.804,0.153,24.86,
0.769,0.193,31.08,
0.742,0.231,37.3,
0.704,0.268,43.51,
0.674,0.307,49.73,
0.63,0.343,55.95,
0.589,0.384,62.16,
0.552,0.422,68.38,
0.519,0.461,74.59,
0.482,0.5,80.81,
0.447,0.528,87.03,
0.417,0.559,93.24,
0.382,0.601,99.46,
0.351,0.632,106.0,
0.319,0.661,112.0,
0.295,0.689,118.0,
0.269,0.707,124.0,
0.248,0.745,131.0,
0.224,0.759,137.0,
0.208,0.781,143.0,
0.188,0.799,149.0,
0.174,0.821,155.0,
0.161,0.83,162.0,
0.151,0.847,168.0,
0.142,0.86,174.0,
0.135,0.851,180.0,
0.128,0.858,186.0,
0.122,0.861,193.0,
0.119,0.874,199.0,
0.114,0.869,205.0,
0.114,0.878,211.0,
0.11,0.887,218.0,
0.108,0.878,224.0,
0.107,0.881,230.0,
