A,P,time,cat
1.009,0.0,0.0,0.06
0.917,0.0422,4.273,
0.872,0.0832,8.545,
0.837,0.122,12.82,
0.792,0.164,17.09,
0.763,0.205,21.36,
0.723,0.246,25.64,
0.681,0.281,29.91,
0.644,0.324,34.18,
0.6,0.367,38.45,
0.569,0.415,42.73,
0.529,0.448,47.0,
0.49,0.481,51.27,
0.453,0.522,55.55,
0.413,0.56,59.82,
0.384,0.592,64.09,
0.345,0.632,68.36,
0.317,0.663,72.64,
0.293,0.686,76.91,
0.266,0.717,81.18,
0.244,0.74,85.45,
0.218,0.755,89.73,
0.2,0.782,94.0,
0.184,0.8,98.27,
0.168,0.813,103.0,
0.157,0.844,107.0,
0.146,0.841,111.0,
0.138,0.854,115.0,
0.129,0.869,120.0,
0.124,0.853,124.0,
0.119,0.882,128.0,
0.116,0.873,132.0,
0.113,0.884,137.0,
0.109,0.877,141.0,
