P,A,time,cat
0.0,1.013,0.0,0.051
0.0913,0.859,22.2,
0.177,0.77,44.4,
0.252,0.701,66.6,
0.325,0.628,88.8,
0.386,0.563,111.0,
0.446,0.506,133.0,
0.501,0.447,155.0,
0.55,0.402,178.0,
0.592,0.359,200.0,
0.624,0.317,222.0,
0.663,0.287,244.0,
0.702,0.254,266.0,
0.735,0.228,289.0,
0.754,0.203,311.0,
0.777,0.182,333.0,
0.789,0.161,355.0,
0.807,0.143,377.0,
0.82,0.127,400.0,
0.835,0.113,422.0,
0.855,0.101,444.0,
0.866,0.0903,466.0,
0.878,0.0793,488.0,
0.869,0.071,511.0,
0.89,0.0635,533.0,
0.893,0.0568,555.0,
0.906,0.05,577.0,
0.913,0.0453,599.0,
0.912,0.04,622.0,
0.921,0.0357,644.0,
0.921,0.0327,666.0,
0.92,0.0294,688.0,
0.924,0.0263,710.0,
0.928,0.0236,733.0,
0.939,0.0212,755.0,
0.927,0.0192,777.0,
