A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.059
0.858,0.0515,0.0867,20.38,
0.749,0.139,0.113,40.77,
0.636,0.233,0.122,61.15,
0.549,0.316,0.124,81.54,
0.469,0.389,0.125,102.0,
0.407,0.454,0.124,122.0,
0.345,0.512,0.121,143.0,
0.298,0.564,0.119,163.0,
0.258,0.597,0.116,183.0,
0.222,0.639,0.115,204.0,
0.19,0.672,0.109,224.0,
0.166,0.702,0.107,245.0,
0.139,0.727,0.105,265.0,
0.121,0.758,0.103,285.0,
0.103,0.769,0.1,306.0,
0.0894,0.787,0.1,326.0,
0.0772,0.81,0.096,347.0,
0.0666,0.806,0.0954,367.0,
0.0571,0.824,0.0937,387.0,
0.0491,0.833,0.0921,408.0,
0.0424,0.832,0.0888,428.0,
0.0363,0.849,0.0901,448.0,
0.0311,0.848,0.0887,469.0,
0.0269,0.865,0.0884,489.0,
0.023,0.865,0.0874,510.0,
0.0199,0.867,0.0868,530.0,
