A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07375
0.881,0.0467,0.0719,17.67,
0.768,0.125,0.094,35.33,
0.665,0.208,0.102,53.0,
0.596,0.286,0.107,70.67,
0.517,0.356,0.108,88.33,
0.452,0.415,0.108,106.0,
0.403,0.469,0.107,124.0,
0.354,0.517,0.108,141.0,
0.309,0.557,0.106,159.0,
0.273,0.6,0.104,177.0,
0.238,0.636,0.102,194.0,
0.207,0.668,0.102,212.0,
0.183,0.694,0.0986,230.0,
0.159,0.71,0.0979,247.0,
0.141,0.74,0.0971,265.0,
0.125,0.748,0.0964,283.0,
0.108,0.764,0.0937,300.0,
0.0949,0.793,0.0934,318.0,
0.0829,0.798,0.0922,336.0,
0.0725,0.803,0.0905,353.0,
0.0643,0.802,0.0914,371.0,
0.0562,0.815,0.0892,389.0,
0.0495,0.826,0.0888,406.0,
0.0435,0.843,0.0882,424.0,
0.038,0.836,0.0875,442.0,
0.0334,0.848,0.0883,459.0,
0.0291,0.849,0.0871,477.0,
0.0254,0.852,0.0867,495.0,
0.0226,0.858,0.0863,512.0,
0.0197,0.869,0.0854,530.0,
